chessID,meetingID,year,area
1156,10013735,2007,55
1156,10014212,2007,55
1156,10014559,2007,55
1156,10014755,2007,55
1156,10014817,2007,55
1156,10014925,2007,55
1156,10015040,2007,55
1156,10015313,2007,55
1156,10015622,2007,55
1156,10015860,2007,55
1156,10016281,2007,55
1156,10016671,2007,55
1156,10017118,2007,55
1287,10992198,2016,37
1287,11001191,2016,37
1287,11005988,2016,37
1287,11017058,2016,37
1287,11021946,2016,37
1287,11023003,2016,37
1287,11025297,2016,37
1287,11037833,2016,37
1287,11047567,2016,37
1287,11053344,2016,37
1287,11061182,2016,37
1287,11163038,2017,37
1287,11177121,2017,37
1287,11178965,2017,37
1287,11200573,2017,37
1287,11201610,2017,37
1287,11214741,2017,37
1378,10263939,2011,87
1378,10265772,2011,87
1378,10267415,2011,87
1378,10269199,2011,87
1378,10270263,2011,87
1378,10270685,2011,87
1378,10271979,2011,87
1378,10273800,2011,87
1378,10274674,2011,87
1378,10276704,2011,87
1378,10277319,2011,87
1378,10277891,2011,87
1378,10278082,2011,87
1378,10278128,2011,87
1378,10278367,2011,87
1378,10278612,2011,87
1378,10279074,2011,87
1378,10279347,2011,87
1378,10280523,2011,87
1378,10281480,2011,87
1378,10282675,2011,87
1378,10282947,2011,87
1378,10285457,2011,87
1378,10286947,2011,87
1378,10288123,2011,87
1378,10289607,2011,87
1378,10289989,2011,87
1378,10291390,2011,87
1378,10292185,2011,87
1378,10293027,2011,87
1378,10293342,2011,87
1378,10296670,2011,87
1378,10297233,2011,87
1378,10298992,2011,87
1378,10301505,2011,87
1378,10310123,2011,87
1378,10315085,2011,87
1378,10316503,2011,87
1378,10318653,2011,87
1378,10319643,2011,87
1378,10334417,2011,87
1378,10334976,2011,87
1378,10338337,2011,87
1378,10341496,2011,87
1378,10343082,2011,87
1378,10344768,2011,87
1378,10351693,2011,87
1378,10351788,2011,87
1378,10354018,2011,87
1378,10354733,2011,87
1378,10360043,2011,87
1378,10360759,2011,87
1378,10363221,2011,87
1378,10363633,2011,87
1378,10367995,2011,87
1378,10368552,2011,87
1378,10370380,2012,87
1378,10370901,2012,87
1378,10371507,2012,87
1378,10373228,2012,87
1378,10376073,2012,87
1378,10377498,2012,87
1378,10378954,2012,87
1378,10379303,2012,87
1378,10380425,2012,87
1378,10381979,2012,87
1378,10382319,2012,87
1378,10384008,2012,87
1378,10384123,2012,87
1378,10384233,2012,87
1378,10384962,2012,87
1378,10385374,2012,87
1378,10386102,2012,87
1378,10387511,2012,87
1378,10390789,2012,87
1378,10392356,2012,87
1378,10392704,2012,87
1378,10392757,2012,87
1378,10392994,2012,87
1378,10393904,2012,87
1378,10394230,2012,87
1378,10396660,2012,87
1378,10397006,2012,87
1378,10398278,2012,87
1378,10399320,2012,87
1378,10399757,2012,87
1378,10401124,2012,87
1378,10402031,2012,87
1378,10402850,2012,87
1378,10403219,2012,87
1378,10408804,2012,87
1378,10414061,2012,87
1378,10415873,2012,87
1378,10418429,2012,87
1378,10424703,2012,87
1378,10435803,2012,87
1378,10437996,2012,87
1378,10441057,2012,87
1378,10446814,2012,87
1378,10447562,2012,87
1378,10448355,2012,87
1378,10450174,2012,87
1378,10450912,2012,87
1378,10453551,2012,87
1378,10454306,2012,87
1378,10455271,2012,87
1378,10458518,2012,87
1378,10461965,2012,87
1378,10464545,2012,87
1378,10465302,2012,87
1378,10466616,2012,87
1378,10467981,2012,87
1378,10468716,2012,87
1378,10469275,2012,87
1378,10471368,2012,87
1378,10472093,2012,87
1378,10474692,2012,87
